path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game8/Clip3/0036.jpg,dataset/images/game8/Clip3/0035.jpg,dataset/images/game8/Clip3/0034.jpg,dataset/gaussian_heatmap/game8/Clip3/0036.jpg,1066.0,508.0,1.0,2
dataset/images/game7/Clip4/0206.jpg,dataset/images/game7/Clip4/0205.jpg,dataset/images/game7/Clip4/0204.jpg,dataset/gaussian_heatmap/game7/Clip4/0206.jpg,769.0,107.0,0.0,1
dataset/images/game6/Clip4/0093.jpg,dataset/images/game6/Clip4/0092.jpg,dataset/images/game6/Clip4/0091.jpg,dataset/gaussian_heatmap/game6/Clip4/0093.jpg,789.0,205.0,0.0,1
dataset/images/game5/Clip1/0144.jpg,dataset/images/game5/Clip1/0143.jpg,dataset/images/game5/Clip1/0142.jpg,dataset/gaussian_heatmap/game5/Clip1/0144.jpg,787.0,265.0,0.0,1
dataset/images/game5/Clip6/0087.jpg,dataset/images/game5/Clip6/0086.jpg,dataset/images/game5/Clip6/0085.jpg,dataset/gaussian_heatmap/game5/Clip6/0087.jpg,691.0,335.0,0.0,3
dataset/images/game5/Clip7/0034.jpg,dataset/images/game5/Clip7/0033.jpg,dataset/images/game5/Clip7/0032.jpg,dataset/gaussian_heatmap/game5/Clip7/0034.jpg,454.0,147.0,0.0,1
dataset/images/game5/Clip14/0006.jpg,dataset/images/game5/Clip14/0005.jpg,dataset/images/game5/Clip14/0004.jpg,dataset/gaussian_heatmap/game5/Clip14/0006.jpg,868.0,186.0,0.0,1
dataset/images/game4/Clip6/0230.jpg,dataset/images/game4/Clip6/0229.jpg,dataset/images/game4/Clip6/0228.jpg,dataset/gaussian_heatmap/game4/Clip6/0230.jpg,309.0,444.0,0.0,1
dataset/images/game8/Clip7/0342.jpg,dataset/images/game8/Clip7/0341.jpg,dataset/images/game8/Clip7/0340.jpg,dataset/gaussian_heatmap/game8/Clip7/0342.jpg,555.0,83.0,0.0,1
dataset/images/game6/Clip1/0562.jpg,dataset/images/game6/Clip1/0561.jpg,dataset/images/game6/Clip1/0560.jpg,dataset/gaussian_heatmap/game6/Clip1/0562.jpg,798.0,166.0,0.0,1
dataset/images/game8/Clip7/0117.jpg,dataset/images/game8/Clip7/0116.jpg,dataset/images/game8/Clip7/0115.jpg,dataset/gaussian_heatmap/game8/Clip7/0117.jpg,876.0,473.0,0.0,1
dataset/images/game7/Clip4/0439.jpg,dataset/images/game7/Clip4/0438.jpg,dataset/images/game7/Clip4/0437.jpg,dataset/gaussian_heatmap/game7/Clip4/0439.jpg,680.0,234.0,0.0,1
dataset/images/game10/Clip3/0002.jpg,dataset/images/game10/Clip3/0001.jpg,dataset/images/game10/Clip3/0000.jpg,dataset/gaussian_heatmap/game10/Clip3/0002.jpg,681.0,338.0,0.0,1
dataset/images/game7/Clip4/0233.jpg,dataset/images/game7/Clip4/0232.jpg,dataset/images/game7/Clip4/0231.jpg,dataset/gaussian_heatmap/game7/Clip4/0233.jpg,480.0,370.0,0.0,1
dataset/images/game10/Clip10/0013.jpg,dataset/images/game10/Clip10/0012.jpg,dataset/images/game10/Clip10/0011.jpg,dataset/gaussian_heatmap/game10/Clip10/0013.jpg,788.0,452.0,0.0,1
dataset/images/game1/Clip7/0388.jpg,dataset/images/game1/Clip7/0387.jpg,dataset/images/game1/Clip7/0386.jpg,dataset/gaussian_heatmap/game1/Clip7/0388.jpg,,,,0
dataset/images/game6/Clip2/0015.jpg,dataset/images/game6/Clip2/0014.jpg,dataset/images/game6/Clip2/0013.jpg,dataset/gaussian_heatmap/game6/Clip2/0015.jpg,544.0,511.0,0.0,1
dataset/images/game5/Clip1/0115.jpg,dataset/images/game5/Clip1/0114.jpg,dataset/images/game5/Clip1/0113.jpg,dataset/gaussian_heatmap/game5/Clip1/0115.jpg,824.0,97.0,0.0,1
dataset/images/game8/Clip8/0036.jpg,dataset/images/game8/Clip8/0035.jpg,dataset/images/game8/Clip8/0034.jpg,dataset/gaussian_heatmap/game8/Clip8/0036.jpg,859.0,207.0,0.0,1
dataset/images/game4/Clip7/0323.jpg,dataset/images/game4/Clip7/0322.jpg,dataset/images/game4/Clip7/0321.jpg,dataset/gaussian_heatmap/game4/Clip7/0323.jpg,,,,0
dataset/images/game6/Clip1/0373.jpg,dataset/images/game6/Clip1/0372.jpg,dataset/images/game6/Clip1/0371.jpg,dataset/gaussian_heatmap/game6/Clip1/0373.jpg,527.0,425.0,0.0,1
dataset/images/game10/Clip12/0416.jpg,dataset/images/game10/Clip12/0415.jpg,dataset/images/game10/Clip12/0414.jpg,dataset/gaussian_heatmap/game10/Clip12/0416.jpg,623.0,157.0,0.0,1
dataset/images/game5/Clip7/0187.jpg,dataset/images/game5/Clip7/0186.jpg,dataset/images/game5/Clip7/0185.jpg,dataset/gaussian_heatmap/game5/Clip7/0187.jpg,818.0,95.0,0.0,1
dataset/images/game7/Clip1/0061.jpg,dataset/images/game7/Clip1/0060.jpg,dataset/images/game7/Clip1/0059.jpg,dataset/gaussian_heatmap/game7/Clip1/0061.jpg,558.0,86.0,0.0,1
dataset/images/game10/Clip2/0058.jpg,dataset/images/game10/Clip2/0057.jpg,dataset/images/game10/Clip2/0056.jpg,dataset/gaussian_heatmap/game10/Clip2/0058.jpg,618.0,126.0,0.0,1
dataset/images/game4/Clip1/0253.jpg,dataset/images/game4/Clip1/0252.jpg,dataset/images/game4/Clip1/0251.jpg,dataset/gaussian_heatmap/game4/Clip1/0253.jpg,326.0,283.0,0.0,1
dataset/images/game1/Clip12/0043.jpg,dataset/images/game1/Clip12/0042.jpg,dataset/images/game1/Clip12/0041.jpg,dataset/gaussian_heatmap/game1/Clip12/0043.jpg,551.0,171.0,0.0,1
dataset/images/game6/Clip1/0102.jpg,dataset/images/game6/Clip1/0101.jpg,dataset/images/game6/Clip1/0100.jpg,dataset/gaussian_heatmap/game6/Clip1/0102.jpg,733.0,354.0,0.0,1
dataset/images/game3/Clip4/0392.jpg,dataset/images/game3/Clip4/0391.jpg,dataset/images/game3/Clip4/0390.jpg,dataset/gaussian_heatmap/game3/Clip4/0392.jpg,432.0,193.0,0.0,1
dataset/images/game8/Clip7/0065.jpg,dataset/images/game8/Clip7/0064.jpg,dataset/images/game8/Clip7/0063.jpg,dataset/gaussian_heatmap/game8/Clip7/0065.jpg,616.0,341.0,0.0,1
dataset/images/game5/Clip1/0022.jpg,dataset/images/game5/Clip1/0021.jpg,dataset/images/game5/Clip1/0020.jpg,dataset/gaussian_heatmap/game5/Clip1/0022.jpg,564.0,167.0,0.0,1
dataset/images/game5/Clip15/0053.jpg,dataset/images/game5/Clip15/0052.jpg,dataset/images/game5/Clip15/0051.jpg,dataset/gaussian_heatmap/game5/Clip15/0053.jpg,551.0,45.0,0.0,1
dataset/images/game8/Clip4/0044.jpg,dataset/images/game8/Clip4/0043.jpg,dataset/images/game8/Clip4/0042.jpg,dataset/gaussian_heatmap/game8/Clip4/0044.jpg,509.0,211.0,0.0,1
dataset/images/game3/Clip4/0267.jpg,dataset/images/game3/Clip4/0266.jpg,dataset/images/game3/Clip4/0265.jpg,dataset/gaussian_heatmap/game3/Clip4/0267.jpg,515.0,265.0,0.0,1
dataset/images/game8/Clip3/0097.jpg,dataset/images/game8/Clip3/0096.jpg,dataset/images/game8/Clip3/0095.jpg,dataset/gaussian_heatmap/game8/Clip3/0097.jpg,597.0,501.0,0.0,1
dataset/images/game10/Clip9/0031.jpg,dataset/images/game10/Clip9/0030.jpg,dataset/images/game10/Clip9/0029.jpg,dataset/gaussian_heatmap/game10/Clip9/0031.jpg,684.0,306.0,0.0,1
dataset/images/game10/Clip8/0060.jpg,dataset/images/game10/Clip8/0059.jpg,dataset/images/game10/Clip8/0058.jpg,dataset/gaussian_heatmap/game10/Clip8/0060.jpg,618.0,132.0,0.0,2
dataset/images/game3/Clip4/0235.jpg,dataset/images/game3/Clip4/0234.jpg,dataset/images/game3/Clip4/0233.jpg,dataset/gaussian_heatmap/game3/Clip4/0235.jpg,502.0,137.0,0.0,1
dataset/images/game4/Clip5/0165.jpg,dataset/images/game4/Clip5/0164.jpg,dataset/images/game4/Clip5/0163.jpg,dataset/gaussian_heatmap/game4/Clip5/0165.jpg,668.0,112.0,0.0,1
dataset/images/game10/Clip8/0015.jpg,dataset/images/game10/Clip8/0014.jpg,dataset/images/game10/Clip8/0013.jpg,dataset/gaussian_heatmap/game10/Clip8/0015.jpg,863.0,306.0,0.0,1
dataset/images/game4/Clip6/0212.jpg,dataset/images/game4/Clip6/0211.jpg,dataset/images/game4/Clip6/0210.jpg,dataset/gaussian_heatmap/game4/Clip6/0212.jpg,347.0,309.0,0.0,1
dataset/images/game4/Clip5/0068.jpg,dataset/images/game4/Clip5/0067.jpg,dataset/images/game4/Clip5/0066.jpg,dataset/gaussian_heatmap/game4/Clip5/0068.jpg,669.0,143.0,0.0,1
dataset/images/game7/Clip4/0692.jpg,dataset/images/game7/Clip4/0691.jpg,dataset/images/game7/Clip4/0690.jpg,dataset/gaussian_heatmap/game7/Clip4/0692.jpg,430.0,454.0,0.0,1
dataset/images/game6/Clip4/0034.jpg,dataset/images/game6/Clip4/0033.jpg,dataset/images/game6/Clip4/0032.jpg,dataset/gaussian_heatmap/game6/Clip4/0034.jpg,536.0,569.0,0.0,1
dataset/images/game10/Clip12/0484.jpg,dataset/images/game10/Clip12/0483.jpg,dataset/images/game10/Clip12/0482.jpg,dataset/gaussian_heatmap/game10/Clip12/0484.jpg,547.0,239.0,0.0,1
dataset/images/game2/Clip8/0498.jpg,dataset/images/game2/Clip8/0497.jpg,dataset/images/game2/Clip8/0496.jpg,dataset/gaussian_heatmap/game2/Clip8/0498.jpg,552.0,72.0,0.0,1
dataset/images/game2/Clip6/0029.jpg,dataset/images/game2/Clip6/0028.jpg,dataset/images/game2/Clip6/0027.jpg,dataset/gaussian_heatmap/game2/Clip6/0029.jpg,747.0,205.0,0.0,1
dataset/images/game2/Clip8/0431.jpg,dataset/images/game2/Clip8/0430.jpg,dataset/images/game2/Clip8/0429.jpg,dataset/gaussian_heatmap/game2/Clip8/0431.jpg,501.0,90.0,0.0,1
dataset/images/game2/Clip1/0252.jpg,dataset/images/game2/Clip1/0251.jpg,dataset/images/game2/Clip1/0250.jpg,dataset/gaussian_heatmap/game2/Clip1/0252.jpg,766.0,385.0,0.0,1
dataset/images/game9/Clip9/0128.jpg,dataset/images/game9/Clip9/0127.jpg,dataset/images/game9/Clip9/0126.jpg,dataset/gaussian_heatmap/game9/Clip9/0128.jpg,552.0,288.0,0.0,1
dataset/images/game10/Clip10/0041.jpg,dataset/images/game10/Clip10/0040.jpg,dataset/images/game10/Clip10/0039.jpg,dataset/gaussian_heatmap/game10/Clip10/0041.jpg,592.0,185.0,0.0,1
dataset/images/game2/Clip6/0223.jpg,dataset/images/game2/Clip6/0222.jpg,dataset/images/game2/Clip6/0221.jpg,dataset/gaussian_heatmap/game2/Clip6/0223.jpg,544.0,191.0,0.0,1
dataset/images/game10/Clip2/0092.jpg,dataset/images/game10/Clip2/0091.jpg,dataset/images/game10/Clip2/0090.jpg,dataset/gaussian_heatmap/game10/Clip2/0092.jpg,277.0,585.0,0.0,1
dataset/images/game6/Clip2/0193.jpg,dataset/images/game6/Clip2/0192.jpg,dataset/images/game6/Clip2/0191.jpg,dataset/gaussian_heatmap/game6/Clip2/0193.jpg,747.0,230.0,0.0,1
dataset/images/game7/Clip5/0019.jpg,dataset/images/game7/Clip5/0018.jpg,dataset/images/game7/Clip5/0017.jpg,dataset/gaussian_heatmap/game7/Clip5/0019.jpg,719.0,385.0,0.0,1
dataset/images/game8/Clip8/0107.jpg,dataset/images/game8/Clip8/0106.jpg,dataset/images/game8/Clip8/0105.jpg,dataset/gaussian_heatmap/game8/Clip8/0107.jpg,595.0,243.0,0.0,2
dataset/images/game8/Clip3/0159.jpg,dataset/images/game8/Clip3/0158.jpg,dataset/images/game8/Clip3/0157.jpg,dataset/gaussian_heatmap/game8/Clip3/0159.jpg,603.0,358.0,0.0,1
dataset/images/game6/Clip1/0569.jpg,dataset/images/game6/Clip1/0568.jpg,dataset/images/game6/Clip1/0567.jpg,dataset/gaussian_heatmap/game6/Clip1/0569.jpg,715.0,205.0,0.0,1
dataset/images/game3/Clip3/0204.jpg,dataset/images/game3/Clip3/0203.jpg,dataset/images/game3/Clip3/0202.jpg,dataset/gaussian_heatmap/game3/Clip3/0204.jpg,478.0,178.0,0.0,1
dataset/images/game1/Clip7/0130.jpg,dataset/images/game1/Clip7/0129.jpg,dataset/images/game1/Clip7/0128.jpg,dataset/gaussian_heatmap/game1/Clip7/0130.jpg,494.0,170.0,0.0,1
dataset/images/game2/Clip1/0324.jpg,dataset/images/game2/Clip1/0323.jpg,dataset/images/game2/Clip1/0322.jpg,dataset/gaussian_heatmap/game2/Clip1/0324.jpg,880.0,402.0,0.0,1
dataset/images/game2/Clip6/0214.jpg,dataset/images/game2/Clip6/0213.jpg,dataset/images/game2/Clip6/0212.jpg,dataset/gaussian_heatmap/game2/Clip6/0214.jpg,387.0,416.0,0.0,1
dataset/images/game8/Clip2/0032.jpg,dataset/images/game8/Clip2/0031.jpg,dataset/images/game8/Clip2/0030.jpg,dataset/gaussian_heatmap/game8/Clip2/0032.jpg,546.0,288.0,0.0,1
dataset/images/game2/Clip1/0229.jpg,dataset/images/game2/Clip1/0228.jpg,dataset/images/game2/Clip1/0227.jpg,dataset/gaussian_heatmap/game2/Clip1/0229.jpg,497.0,71.0,1.0,1
dataset/images/game5/Clip7/0059.jpg,dataset/images/game5/Clip7/0058.jpg,dataset/images/game5/Clip7/0057.jpg,dataset/gaussian_heatmap/game5/Clip7/0059.jpg,725.0,57.0,0.0,1
dataset/images/game6/Clip1/0296.jpg,dataset/images/game6/Clip1/0295.jpg,dataset/images/game6/Clip1/0294.jpg,dataset/gaussian_heatmap/game6/Clip1/0296.jpg,603.0,284.0,0.0,1
dataset/images/game9/Clip3/0052.jpg,dataset/images/game9/Clip3/0051.jpg,dataset/images/game9/Clip3/0050.jpg,dataset/gaussian_heatmap/game9/Clip3/0052.jpg,653.0,107.0,0.0,1
dataset/images/game8/Clip3/0244.jpg,dataset/images/game8/Clip3/0243.jpg,dataset/images/game8/Clip3/0242.jpg,dataset/gaussian_heatmap/game8/Clip3/0244.jpg,520.0,537.0,0.0,1
dataset/images/game4/Clip7/0371.jpg,dataset/images/game4/Clip7/0370.jpg,dataset/images/game4/Clip7/0369.jpg,dataset/gaussian_heatmap/game4/Clip7/0371.jpg,745.0,123.0,0.0,1
dataset/images/game3/Clip1/0108.jpg,dataset/images/game3/Clip1/0107.jpg,dataset/images/game3/Clip1/0106.jpg,dataset/gaussian_heatmap/game3/Clip1/0108.jpg,850.0,490.0,0.0,1
dataset/images/game5/Clip6/0052.jpg,dataset/images/game5/Clip6/0051.jpg,dataset/images/game5/Clip6/0050.jpg,dataset/gaussian_heatmap/game5/Clip6/0052.jpg,443.0,70.0,0.0,1
dataset/images/game2/Clip4/0011.jpg,dataset/images/game2/Clip4/0010.jpg,dataset/images/game2/Clip4/0009.jpg,dataset/gaussian_heatmap/game2/Clip4/0011.jpg,763.0,246.0,0.0,1
dataset/images/game9/Clip6/0097.jpg,dataset/images/game9/Clip6/0096.jpg,dataset/images/game9/Clip6/0095.jpg,dataset/gaussian_heatmap/game9/Clip6/0097.jpg,527.0,151.0,0.0,1
dataset/images/game4/Clip3/0002.jpg,dataset/images/game4/Clip3/0001.jpg,dataset/images/game4/Clip3/0000.jpg,dataset/gaussian_heatmap/game4/Clip3/0002.jpg,721.0,107.0,0.0,1
dataset/images/game10/Clip3/0026.jpg,dataset/images/game10/Clip3/0025.jpg,dataset/images/game10/Clip3/0024.jpg,dataset/gaussian_heatmap/game10/Clip3/0026.jpg,704.0,246.0,0.0,1
dataset/images/game10/Clip6/0228.jpg,dataset/images/game10/Clip6/0227.jpg,dataset/images/game10/Clip6/0226.jpg,dataset/gaussian_heatmap/game10/Clip6/0228.jpg,562.0,287.0,0.0,1
dataset/images/game4/Clip2/0480.jpg,dataset/images/game4/Clip2/0479.jpg,dataset/images/game4/Clip2/0478.jpg,dataset/gaussian_heatmap/game4/Clip2/0480.jpg,723.0,154.0,0.0,1
dataset/images/game9/Clip3/0110.jpg,dataset/images/game9/Clip3/0109.jpg,dataset/images/game9/Clip3/0108.jpg,dataset/gaussian_heatmap/game9/Clip3/0110.jpg,815.0,117.0,0.0,1
dataset/images/game8/Clip9/0045.jpg,dataset/images/game8/Clip9/0044.jpg,dataset/images/game8/Clip9/0043.jpg,dataset/gaussian_heatmap/game8/Clip9/0045.jpg,509.0,449.0,0.0,1
dataset/images/game3/Clip4/0035.jpg,dataset/images/game3/Clip4/0034.jpg,dataset/images/game3/Clip4/0033.jpg,dataset/gaussian_heatmap/game3/Clip4/0035.jpg,529.0,228.0,0.0,1
dataset/images/game10/Clip1/0120.jpg,dataset/images/game10/Clip1/0119.jpg,dataset/images/game10/Clip1/0118.jpg,dataset/gaussian_heatmap/game10/Clip1/0120.jpg,531.0,115.0,1.0,1
dataset/images/game7/Clip7/0099.jpg,dataset/images/game7/Clip7/0098.jpg,dataset/images/game7/Clip7/0097.jpg,dataset/gaussian_heatmap/game7/Clip7/0099.jpg,382.0,405.0,0.0,1
dataset/images/game8/Clip8/0152.jpg,dataset/images/game8/Clip8/0151.jpg,dataset/images/game8/Clip8/0150.jpg,dataset/gaussian_heatmap/game8/Clip8/0152.jpg,811.0,278.0,0.0,1
dataset/images/game3/Clip9/0057.jpg,dataset/images/game3/Clip9/0056.jpg,dataset/images/game3/Clip9/0055.jpg,dataset/gaussian_heatmap/game3/Clip9/0057.jpg,559.0,154.0,0.0,1
dataset/images/game5/Clip15/0105.jpg,dataset/images/game5/Clip15/0104.jpg,dataset/images/game5/Clip15/0103.jpg,dataset/gaussian_heatmap/game5/Clip15/0105.jpg,759.0,87.0,0.0,1
dataset/images/game7/Clip3/0022.jpg,dataset/images/game7/Clip3/0021.jpg,dataset/images/game7/Clip3/0020.jpg,dataset/gaussian_heatmap/game7/Clip3/0022.jpg,667.0,252.0,0.0,1
dataset/images/game6/Clip2/0450.jpg,dataset/images/game6/Clip2/0449.jpg,dataset/images/game6/Clip2/0448.jpg,dataset/gaussian_heatmap/game6/Clip2/0450.jpg,606.0,245.0,0.0,1
dataset/images/game4/Clip5/0039.jpg,dataset/images/game4/Clip5/0038.jpg,dataset/images/game4/Clip5/0037.jpg,dataset/gaussian_heatmap/game4/Clip5/0039.jpg,989.0,267.0,0.0,1
dataset/images/game6/Clip1/0176.jpg,dataset/images/game6/Clip1/0175.jpg,dataset/images/game6/Clip1/0174.jpg,dataset/gaussian_heatmap/game6/Clip1/0176.jpg,569.0,461.0,0.0,1
dataset/images/game3/Clip3/0287.jpg,dataset/images/game3/Clip3/0286.jpg,dataset/images/game3/Clip3/0285.jpg,dataset/gaussian_heatmap/game3/Clip3/0287.jpg,771.0,186.0,0.0,1
dataset/images/game4/Clip2/0262.jpg,dataset/images/game4/Clip2/0261.jpg,dataset/images/game4/Clip2/0260.jpg,dataset/gaussian_heatmap/game4/Clip2/0262.jpg,689.0,90.0,0.0,1
dataset/images/game9/Clip4/0042.jpg,dataset/images/game9/Clip4/0041.jpg,dataset/images/game9/Clip4/0040.jpg,dataset/gaussian_heatmap/game9/Clip4/0042.jpg,505.0,114.0,0.0,1
dataset/images/game10/Clip12/0491.jpg,dataset/images/game10/Clip12/0490.jpg,dataset/images/game10/Clip12/0489.jpg,dataset/gaussian_heatmap/game10/Clip12/0491.jpg,549.0,283.0,0.0,1
dataset/images/game2/Clip2/0169.jpg,dataset/images/game2/Clip2/0168.jpg,dataset/images/game2/Clip2/0167.jpg,dataset/gaussian_heatmap/game2/Clip2/0169.jpg,789.0,191.0,0.0,1
dataset/images/game7/Clip2/0140.jpg,dataset/images/game7/Clip2/0139.jpg,dataset/images/game7/Clip2/0138.jpg,dataset/gaussian_heatmap/game7/Clip2/0140.jpg,526.0,359.0,0.0,1
dataset/images/game1/Clip1/0187.jpg,dataset/images/game1/Clip1/0186.jpg,dataset/images/game1/Clip1/0185.jpg,dataset/gaussian_heatmap/game1/Clip1/0187.jpg,846.0,321.0,0.0,1
dataset/images/game2/Clip1/0198.jpg,dataset/images/game2/Clip1/0197.jpg,dataset/images/game2/Clip1/0196.jpg,dataset/gaussian_heatmap/game2/Clip1/0198.jpg,860.0,325.0,0.0,1
dataset/images/game4/Clip5/0003.jpg,dataset/images/game4/Clip5/0002.jpg,dataset/images/game4/Clip5/0001.jpg,dataset/gaussian_heatmap/game4/Clip5/0003.jpg,616.0,47.0,0.0,1
dataset/images/game1/Clip4/0007.jpg,dataset/images/game1/Clip4/0006.jpg,dataset/images/game1/Clip4/0005.jpg,dataset/gaussian_heatmap/game1/Clip4/0007.jpg,594.0,303.0,0.0,1
dataset/images/game10/Clip6/0254.jpg,dataset/images/game10/Clip6/0253.jpg,dataset/images/game10/Clip6/0252.jpg,dataset/gaussian_heatmap/game10/Clip6/0254.jpg,439.0,299.0,0.0,1
dataset/images/game9/Clip2/0232.jpg,dataset/images/game9/Clip2/0231.jpg,dataset/images/game9/Clip2/0230.jpg,dataset/gaussian_heatmap/game9/Clip2/0232.jpg,690.0,286.0,0.0,1
dataset/images/game2/Clip1/0230.jpg,dataset/images/game2/Clip1/0229.jpg,dataset/images/game2/Clip1/0228.jpg,dataset/gaussian_heatmap/game2/Clip1/0230.jpg,506.0,77.0,0.0,1
dataset/images/game8/Clip9/0008.jpg,dataset/images/game8/Clip9/0007.jpg,dataset/images/game8/Clip9/0006.jpg,dataset/gaussian_heatmap/game8/Clip9/0008.jpg,663.0,346.0,0.0,1
dataset/images/game1/Clip7/0043.jpg,dataset/images/game1/Clip7/0042.jpg,dataset/images/game1/Clip7/0041.jpg,dataset/gaussian_heatmap/game1/Clip7/0043.jpg,554.0,233.0,0.0,1
dataset/images/game7/Clip4/0066.jpg,dataset/images/game7/Clip4/0065.jpg,dataset/images/game7/Clip4/0064.jpg,dataset/gaussian_heatmap/game7/Clip4/0066.jpg,886.0,117.0,0.0,1
dataset/images/game2/Clip6/0484.jpg,dataset/images/game2/Clip6/0483.jpg,dataset/images/game2/Clip6/0482.jpg,dataset/gaussian_heatmap/game2/Clip6/0484.jpg,838.0,435.0,0.0,1
dataset/images/game10/Clip12/0507.jpg,dataset/images/game10/Clip12/0506.jpg,dataset/images/game10/Clip12/0505.jpg,dataset/gaussian_heatmap/game10/Clip12/0507.jpg,563.0,494.0,2.0,1
dataset/images/game3/Clip4/0116.jpg,dataset/images/game3/Clip4/0115.jpg,dataset/images/game3/Clip4/0114.jpg,dataset/gaussian_heatmap/game3/Clip4/0116.jpg,843.0,438.0,0.0,1
dataset/images/game4/Clip5/0186.jpg,dataset/images/game4/Clip5/0185.jpg,dataset/images/game4/Clip5/0184.jpg,dataset/gaussian_heatmap/game4/Clip5/0186.jpg,133.0,356.0,0.0,3
dataset/images/game3/Clip3/0118.jpg,dataset/images/game3/Clip3/0117.jpg,dataset/images/game3/Clip3/0116.jpg,dataset/gaussian_heatmap/game3/Clip3/0118.jpg,535.0,186.0,0.0,1
dataset/images/game7/Clip2/0050.jpg,dataset/images/game7/Clip2/0049.jpg,dataset/images/game7/Clip2/0048.jpg,dataset/gaussian_heatmap/game7/Clip2/0050.jpg,708.0,101.0,0.0,1
dataset/images/game3/Clip3/0390.jpg,dataset/images/game3/Clip3/0389.jpg,dataset/images/game3/Clip3/0388.jpg,dataset/gaussian_heatmap/game3/Clip3/0390.jpg,557.0,46.0,0.0,1
dataset/images/game7/Clip5/0079.jpg,dataset/images/game7/Clip5/0078.jpg,dataset/images/game7/Clip5/0077.jpg,dataset/gaussian_heatmap/game7/Clip5/0079.jpg,806.0,443.0,0.0,1
dataset/images/game8/Clip7/0399.jpg,dataset/images/game8/Clip7/0398.jpg,dataset/images/game8/Clip7/0397.jpg,dataset/gaussian_heatmap/game8/Clip7/0399.jpg,169.0,686.0,2.0,1
dataset/images/game1/Clip4/0055.jpg,dataset/images/game1/Clip4/0054.jpg,dataset/images/game1/Clip4/0053.jpg,dataset/gaussian_heatmap/game1/Clip4/0055.jpg,678.0,205.0,0.0,1
dataset/images/game8/Clip7/0419.jpg,dataset/images/game8/Clip7/0418.jpg,dataset/images/game8/Clip7/0417.jpg,dataset/gaussian_heatmap/game8/Clip7/0419.jpg,71.0,659.0,0.0,1
dataset/images/game9/Clip2/0179.jpg,dataset/images/game9/Clip2/0178.jpg,dataset/images/game9/Clip2/0177.jpg,dataset/gaussian_heatmap/game9/Clip2/0179.jpg,541.0,233.0,0.0,1
dataset/images/game10/Clip12/0368.jpg,dataset/images/game10/Clip12/0367.jpg,dataset/images/game10/Clip12/0366.jpg,dataset/gaussian_heatmap/game10/Clip12/0368.jpg,447.0,498.0,0.0,1
dataset/images/game5/Clip1/0114.jpg,dataset/images/game5/Clip1/0113.jpg,dataset/images/game5/Clip1/0112.jpg,dataset/gaussian_heatmap/game5/Clip1/0114.jpg,823.0,97.0,0.0,1
dataset/images/game7/Clip4/0006.jpg,dataset/images/game7/Clip4/0005.jpg,dataset/images/game7/Clip4/0004.jpg,dataset/gaussian_heatmap/game7/Clip4/0006.jpg,599.0,486.0,0.0,3
dataset/images/game9/Clip3/0075.jpg,dataset/images/game9/Clip3/0074.jpg,dataset/images/game9/Clip3/0073.jpg,dataset/gaussian_heatmap/game9/Clip3/0075.jpg,510.0,453.0,0.0,1
dataset/images/game7/Clip4/0815.jpg,dataset/images/game7/Clip4/0814.jpg,dataset/images/game7/Clip4/0813.jpg,dataset/gaussian_heatmap/game7/Clip4/0815.jpg,559.0,120.0,0.0,1
dataset/images/game4/Clip7/0303.jpg,dataset/images/game4/Clip7/0302.jpg,dataset/images/game4/Clip7/0301.jpg,dataset/gaussian_heatmap/game4/Clip7/0303.jpg,,,,0
dataset/images/game2/Clip5/0087.jpg,dataset/images/game2/Clip5/0086.jpg,dataset/images/game2/Clip5/0085.jpg,dataset/gaussian_heatmap/game2/Clip5/0087.jpg,763.0,113.0,0.0,1
dataset/images/game2/Clip1/0129.jpg,dataset/images/game2/Clip1/0128.jpg,dataset/images/game2/Clip1/0127.jpg,dataset/gaussian_heatmap/game2/Clip1/0129.jpg,628.0,276.0,0.0,1
dataset/images/game3/Clip4/0311.jpg,dataset/images/game3/Clip4/0310.jpg,dataset/images/game3/Clip4/0309.jpg,dataset/gaussian_heatmap/game3/Clip4/0311.jpg,727.0,195.0,0.0,1
dataset/images/game3/Clip4/0334.jpg,dataset/images/game3/Clip4/0333.jpg,dataset/images/game3/Clip4/0332.jpg,dataset/gaussian_heatmap/game3/Clip4/0334.jpg,794.0,116.0,0.0,1
dataset/images/game7/Clip4/0291.jpg,dataset/images/game7/Clip4/0290.jpg,dataset/images/game7/Clip4/0289.jpg,dataset/gaussian_heatmap/game7/Clip4/0291.jpg,397.0,490.0,0.0,1
dataset/images/game2/Clip6/0288.jpg,dataset/images/game2/Clip6/0287.jpg,dataset/images/game2/Clip6/0286.jpg,dataset/gaussian_heatmap/game2/Clip6/0288.jpg,458.0,330.0,0.0,1
dataset/images/game7/Clip7/0027.jpg,dataset/images/game7/Clip7/0026.jpg,dataset/images/game7/Clip7/0025.jpg,dataset/gaussian_heatmap/game7/Clip7/0027.jpg,749.0,430.0,1.0,1
